text,label
Trade for Shaq Looks Like a Blockbuster But It Could Be a Bust,0
Marketers Lend Voices to Support the Disabled,0
US teen missing in Aruba feared dead,0
Clashes in Nigeria kill hundreds troops on alert,0
Big 12 Powers Oklahoma and Baylor Roll,0
Al-Qaida demands hostage exchange; threatens to kill if demands not met,0
India may rise as regional power,0
Airline Ticket Sales Dropped Sharply in November,0
Tibetans demand that China release Panchen Lama boy,0
Vietnamese police blamed for deaths of over 100 political protesters,0
Firing of Michael Jackson spokeswoman disputed,0
Goodes Earns First Pro Title With Champions Win,0
Washington state lawmaker looks to outlaw handheld cell phones while driving,0
Cooper claims he learned of Plame through Rove,0
Afghanistan women protest Shia Family Law,0
Fiji fully suspended from the Commonwealth after failure to call election,0
Priests jailed for $8.6 million theft,0
Skype Founders Seek to Buy Service Back From eBay,0
E.U. Warns Internet Companies on User Privacy,0
China and South East Asian nations to create the world's largest free trade area,0
Georgian President declares country is in 'state of war',0
Officials Still Arguing Over Leader for Somalia,0
House Panel Votes to Keep The F-22 Jet Fighter Alive,0
'Very serious': Chinese government releases corruption report,0
Three-year-old girl found unharmed at site of fatal shooting,0
Pope Benedict XVI to visit Benin in 2011,0
Retention Pay for A.I.G. Workers to Fix Their Mess,0
Youth forum to submit suggestions to UN,0
Obama Has Busy Final Day Before Taking Office as Bush Says Farewells,0
Brazilian Minister of Culture says that he smoked marijuana until the age of 50,0
Stocks Drop Amid Swine Flu Concerns,0
Raids take place as enquiry into failed UK bombings continues,0
New Zealand town subject to window smashers,0
China Fears Rural Tremors as Migrants Flock From Coast,0
Iraqi insurgents intercepted drone feeds using widely available software,0
California High Court Upholds Gay Marriage Ban,0
For Smoltz No Disguising the Pain as His Shoulder Heals,0
Suicide attack hits mall in Netanya Israel,0
The Many Sources Governing Warfare,0
In pictures: Japan earthquake and tsunami,0
Car bomb in Buenaventura Colombia kills at least six,0
Down Quarter Ends a Difficult Year for 3 Airlines,0
China loans Ethiopia US$349 million for construction of expressway,0
Reading the Brains of Pigeons in Flight,0
Wikinews interviews Frank McEnulty New American Independent Party nominee for President of the United States,0
Plugging Holes in the Science of Forensics,0
Hernandez Gives Ailing Mets a Shot in the Arm,0
U.K. National Portrait Gallery threatens U.S. citizen with legal action over Wikimedia images,0
Formula One: Renault dismisses Piquet Schumacher barred from practising,0
Lions Keep Up Their Losing Ways,0
Israel begins ground assault on Gaza Strip,0
Iraqi Policemen to Face Charges of Prison Abuse,0
Casey Is Ranked No. 3 and That First Major Title Beckons,0
FDA recalls foreign meat used in aid for victims of Hurricane Katrina,0
Obama as Author Earns Big Money and a New Deal,0
Apple Inc. CEO Steve Jobs on medical leave,0
New South Wales Legislative Assembly votes in favor of same-sex adoption,0
David Cameron misses Prime Minister's Questions after father suffers stroke,0
BBC Outside Broadcasts to be sold to Satellite Information Services,0
Panama-flagged ship hijacked off Somali coast by pirates,0
Haiti's banks reopen,0
For Anthony Parker Time Spent in Israel Puts World in Perspective,0
Partially collapsed building in Buffalo New York likely to be demolished,0
Author and playwright Keith Waterhouse dies at 80,0
Derby promoted after 1-0 win over WBA in Championship playoff final,0
More Atheists Shout It From the Rooftops,0
House Passes Expansion of Programs for Service,0
UCLA basketball coach John Wooden dies at age 99,0
Japan Airlines to relist shares,0
Google begins selling print ads,0
Volcano erupts in Democratic Republic of Congo,0
Argentine President harshly criticizes US border fence,0
Pittsburgh Survives Battle With Oklahoma State,0
Fourth Loss in a Row,0
Howard's 10 year party gatecrashed,0
No oil spillage after platform explodes in the Gulf of Mexico,0
Energy Bill Unfinished but Vote Nears,0
Prince Rainier III of Monaco has died,0
British soldier jailed for 10 years for spying for Iran,0
Tour de France: Michael Rasmussen wins stage 8,0
MDC may pull out of Zimbabwe election,0
Airplane in Nigeria crashes during mock rescue exercise,0
Israel announces settlement expansion plans,0
Spanish helicopter crash in Afghanistan kills 17,0
Egypt recalls envoy in Israel,0
Swedish File-Sharers Convicted,0
Pope visits World Youth Day in Cologne,0
Football: FSV Mainz 05 advance to semi-final of DFB Pokal,0
Bus crash kills six injures Iraqi minister in Jordan,0
Sarkozy Reshuffles His Cabinet,0
Tired of Looking for Work Some Create Their Own,0
Liberians choose their president,0
Flooding in South Australia,0
Texas Tech coach may move to University of Miami,0
North Korea to Press Ahead With Missile Launch,0
Dem. Republic of Congo prepares to confront Rwanda,0
A Cash Machine Runs Low,0
Tropical storm Humberto eyes Gulf Coast,0
The Political Stakes Are High as U.S. Counts Noses,0
Kaiane Aldorino wins Miss World competition,0
Lake near Bristol drained of water through vandalism,0
Kosmos-3M launches final SAR-Lupe satellite,0
Typhoon Megi kills seven in Taiwan heads towards southern China,0
Explosion in Afghanistan kills British soldier,0
Illinois governor Blagojevich removed from office,0
US basketball: Cleveland Cavaliers and partner Flash Seats sue Ticketmaster,0
Though Many Are Stalked Few Report It,0
Detained AIDS activist Phyu Phyu Thin released in Myanmar,0
Haiti rescue efforts continue but survivors face increasing insecurity,0
Temperature in east Iceland reaches 25 degrees Celsius (77°F),0
Hollywood Finds Headaches in its Big Bet on 3-D,0
Delta 4 Heavy rocket poised for maiden launch,0
Ash from Iceland volcano could affect UK flights,0
UFO sightings reported in Texas town,0
Ireland votes 'Yes' to Lisbon Treaty,0
Selling Junkless Junk Food to the Masses,0
Space shuttle Discovery photographed from ISS,0
With the No. 1 Pick in the N.B.A. Draft the Clippers Select ...,0
Fred Thompson to make Presidential announcement on The Tonight Show,0
Airplane crash in Alaska kills five,0
Showing Off Your Solutions in a White Paper,0
Canadians may elect Senate,0
When Consumers Cut Back: An Object Lesson From Japan,0
Mayor of Camden London arrested in benefit fraud inquiry,0
San Francisco Reporter 90 Covers Science Beat With Verve,0
Four killed as missile strikes aircraft carrying Ivory Coast PM Guillaume Soro,0
ABC News anchor Peter Jennings dies at 67,0
English policeman accused of being serial rapist,0
Wikinews investigates claim McCain plagiarized speech from Wikipedia,0
Detroit Mayoral Candidate Admits Making False Claims About His Education,0
White House predicts US debt will double in 10 years,0
Russian passenger airliner makes safe landing in Moscow after concerns of gear damage,0
Virginia man arrested for plotting to bomb Washington DC metro,0
Civil Lawsuits Over Collapse of Utah Mine Are Settled,0
Citing Economy Worries Argentine Leader Seeks Early Vote,0
Passenger claims to have bomb killed by air marshals at Miami International Airport,0
National Oceanic and Atmospheric Administration launches VORTEX2 to study tornadoes,0
Microsoft sales go higher than expected in last quarter,0
Three aid workers released by Somali gunmen,0
School in Edinburgh Scotland sealed off; put on radioactive alert,0
Canada's new governor general announced,0
Eyewitnesses challenge Egyptian state media impartiality in fatal protests,0
Elections Canada stands by decision Muslims not required to remove veils at polls,0
Envoy Denies Immunity Offer to Leader of Bosnian Serbs,0
For Fed Policy-Making Murky Era Lies Ahead,0
After Gaza Israel Grapples With Crisis of Isolation,0
12-year-old girl dies after collapsing in school in Northamptonshire England,0
Apple releases new Magic Trackpad updated iMacs and Mac Pros,0
New Concern About Cuts in Oil Investment,0
Canada pursues new nuclear research reactor to produce medical isotopes,0
Teenager arrested for stabbing twin brothers,0
Thai PM sues media critic for one billion Baht,0
Lyricist Javed Akhtar awarded Indira Gandhi Prize,0
Questions and Apathy Surround Shootings by Officer in Miami Beach,0
Dr Dino gets 10 years in prison after failure to pay taxes,0
Wikinews visits the 2009 Reno Air Races,0
Salmonella outbreak sickens over one thousand in United States,0
Leery of Debt Germany Shuns a Spending Spree,0
Dead children found in car in Sussex UK,0
Blob off Alaskan coast identified,0
Fourth 21 July bomb suspect held in Rome,0
Serbia to apply to join the EU,0
Dissident Reflects After 8 Years in Chinese Prison,0
Elián González joins Communist youth group AP says,0
Shares Close Mixed Ending a See-Saw Week,0
Thief force-fed fifty bananas to retrieve necklace,0
Court Acquits Ex-Premier Before Vote in Pakistan,0
Betancourt calls for release of all FARC hostages,0
Moderate Cleric Among 9 Killed in Pakistan Blasts,0
British Army officer killed in Afghanistan,0
Bomb Kills 2 Americans,0
Delicacy of the Wild West Lives on for Those So Bold,0
Orange Shut Down Harden and Sun Devils Follow,0
Grandfather and grandson die after dinghy capsizes off North Wales coast,0
FDA ruling on emergency contraceptive pill questioned,0
Industry Ignored Its Scientists on Climate,0
American Express Bests Earnings Estimates,0
Osama bin Laden praises martyrdom in video,0
Sri Lankan president appoints fellow hardliner as PM,0
PCCW Chairman Drops Bid to Privatize Group,0
Report finds FBI missed multiple chances to stop 9/11,0
For Once an Aesthetic Advertisement for the Game of Soccer,0
Palestinians Serenade Survivors in Israel,0
U.S. tugboat latest victim of Somali pirates,0
Prada Illusionist among screen adaptations up for USC Scripter,0
New Albertan Lieutenant Governor takes office,0
Religious Thoughts and Feelings Not Limited to One Part of Brain,0
Where Iron Is Bigger Than Oil or Gold,0
Crisis Underscores Need to Save for a Rainy Day,0
Usain Bolt breaks 200m and 100m sprint records at championships,0
Paula Abdul cleared of sex scandal after 'American Idol' inquiry,0
Nineteen activists killed by Israeli commandos aboard aid convoy bound for Gaza,0
Dow Chemical Cuts Dividend by 64%,0
Downturn Hurts Expectations in Portland,0
Somali pirates seize tanker off coast of Madagascar,0
Teachers at Australian school shocked at no warning over redundancies can apply before 'externals',0
Zambian government launches a new agricultural policy,0
Fresh Paint and Flowers at Iraqi House of Horrors,0
Brandon Jennings Sends Home a Warning From Europe,0
African troops invade rebel-held island of Anjouan,0
Sinkhole reported in Buffalo New York,0
U.S. Diplomat Makes a Trip to Myanmar,0
Ferry collision on the river Mersey,0
Concerns Raised Over 2 Obama Advisers Tied to a Citigroup Unit that Lost Money,0
China plans to ban smoking in indoor public places,0
Gun background checks a no-go in US Senate,0
China executes nine for ethnic riots,0
Ireland? Iceland? Doubts on Doomsday Scenario in Eire,0
Companies Are  Cutting 401(k) Matches,0
Google doubles Gmail storage adds text formatting,0
China launches its first private airline,0
Indonesian court jails Garuda pilot over air disaster,0
How to Market Nips and Tucks in a Recession,0
Neville Chamberlain's War Diaries go on display,0
Former I.M.F. Chief Sees Opportunity in Crisis,0
Professional wrestler Walter Killer Kowalski dies at age 81,0
Tropical Storm Fay continues through Florida,0
Jens Stoltenberg reveals the next Norwegian cabinet,0
'Bad language' at Live 8 concerts trigger complaints to the BBC,0
Yankees Grab a Share of First Place as Everyone Lends a Hand,0
Federer Focuses on Reclaiming Wimbledon,0
US army commander in Afghanistan asks for more troops in leaked report,0
Wikileaks.org restored as injunction is lifted,0
Ugandan president distances himself from anti-gay bill,0
In Rape Case Filipino Accuser Backtracks,0
Explosion at University of Missouri-Columbia leaves four injured,0
CEO of GM outlines plan for New GM after auto company declared bankruptcy,0
Horse flu infects Australian thoroughbreds,0
UN Security Council approves Libya no-fly zone,0
Obama nominates James Clapper for Director of National Intelligence,0
Ferry hijacked to protest slogans in assassinated Turkish-Armenian journalist's funeral,0
Asexual ants discovered,0
After Protests Moldovan Opposition Claims Election Fraud,0
Series of earthquakes strikes Reno Nevada area,0
Canadian PM will shuffle cabinet today,0
Afghan Blasts Leave 8 Dead as Violence Hits a High,0
Before the Tea Party Thank Your Lucky Stars,0
US job cuts last month highest since 1974 unemployment rate rises,0
Ford offers US$78 million for Romanian auto plant,0
Madoff Arrives at Federal Prison in North Carolina,0
Woman's body found in home of Papua New Guinea leader,0
British Army soldiers to be court martialled for war crimes,0
Religious Groups Seek Swift Ban From Obama on Torture,0
NY Sen. Monserrate found guilty of misdemeanor assault,0
Dalai Lama threatens to resign if situation in Tibet worsens,0
Palestinians Try to Prune Branches of Core Party,0
Mrs. Obama Visits Students as Motivator in Chief,0
Wall Street Stumbles as the Day Nears an End,0
Soldiers in Madagascar Occupy Vacant Palace in a Show of Force,0
Thousands Demonstrate Against Georgian President,0
Train accident in China kills at least 43,0
Iran nuclear talks enter third day,0
White House refuses to release climate policy documents,0
Civilians testify to Halliburton fraud coercion,0
CanadaVOTES: Libertarian Kevin Stricker running in Saskatoon—Rosetown—Biggar,0
Scientists improve cancer research techniques,0
North Queensland Fury sign former Liverpool great Fowler,0
Iran Council Certifies Ahmadinejad Victory,0
Businessman and founder of The Weather Channel Frank Batten dies at 82,0
One-Third of U.S. Bird Species Endangered Survey Finds,0
Gisela Dulko knocks Maria Sharapova out of Wimbledon,0
US Defense Secretary announces cuts in Pentagon programs,0
Chris Moyles breaks record for longest running breakfast show on BBC Radio 1,0
Trials in Cambodia Expose the Cogs in a Killing Machine,0
Kansas Holds Off Upset-Minded Bisons,0
New Zealand ATM gives out double the money,0
Novelist J.D. Salinger dies aged 91,0
Boeing Executive Sees Recovery in Airline Traffic,0
FIFA receives eleven bids for 2018 and 2022 World Cups,0
Jail Term to Be Sought in Medical Marijuana Case,0
When Stars Twitter a Ghost May Be Lurking,0
Imperfect immune systems help avoid autoimmune disease,0
Married couple scheme issues phony driver's licenses in Virginia,0
With Auburn Ahead Rutgers Resists Urge to Reflect,0
With the Economy Stalled Could Oil Go Lower?,0
A dozen 7-Elevens transformed into Kwik-E-Marts to promote Simpsons movie,0
Taxing a Ritual to Save the Species,0
Australian man to be executed in Singapore,0
W.H.O. Raises Alert Level as Flu Spreads to 74 Countries,0
As Costs of College Sports Rise Students Balk at Paying Tab,0
Top Newsday Editors Return to Work After Dispute,0
Baseball Denies Charge in Book by Radomski,0
Wreckage of crashed plane in Africa found,0
Losing Yourself in HDTV Is  a Few Tweaks Away,0
UN: Military attacks on Darfur violated international law,0
98th annual East Texas State Fair opens in Tyler Texas,0
UK beer soft drinks delivery drivers vote to strike,0
Tony Dungy Steps Away From Coaching,0
Osama bin Laden warns European Union in new audio tape,0
Chechnya train derailed by blast 12 injured,0
As Elections Near Financial Tightrope Awaits India's Winners,0
Apple announces two billionth download from App Store,0
Illinois high school girls basketball: Geneva wins Benet-Naperville North tournament,0
Wikimania 2007 Site Events warming up for main conference,0
Leipheimer Cruises Into Tour of California Lead,0
Palestinian gunmen assassinate ex-security chief,0
Discovery sheds light on flow of water in carbon nanotubes,0
Two people killed in fire in Greater Manchester England,0
Highlights of 2008 Taipei County Jin Shi Marathon,0
Pilgrims journey to Jerusalem for Good Friday,0
N. Korea Says It Is Holding Reporters,0
South Korean Court to Hear Suit From North,0
Bank of England holds interest rates at record low,0
U.S. Secures New Supply Routes to Afghanistan,0
Turkish protesters march against Internet censorship,0
Controversial Florida attorney Jack Thompson disbarred,0
Four Indonesian airlines allowed back into Europe; Zambia Kazakhstan banned,0
2008 Computex Preview: A decisive battle for IT industry and trade show quality,0
Australian man arrested after dragging dead possum behind car,0
Portuguese government resigns,0
Wikinews interviews Scott Lucas Eyal Zisser Majid Rafizadeh about risks of US military intervention in Syria,0
Lenders in Need of Financial Help,0
Municipal Bond Funds in Starring Roles,0
EU increases 2012 budget by two per cent,0
UK Parliament to vote on tuition fee rise on Thursday,0
Multifaith council commends Malaysian politician's comments on conversion to Islam,0
Iraq Tries to Prove Autonomy and Makes Inroads,0
US blocks use of mapping technology in China,0
Suddenly Hollywood Seems a Conservative Investment,0
Foreigners Filling Jobs That Iraqis Often Shun,0
Wait for the Next Edition of the Cool-er a Kindle Rival,0
Israel Says Hamas Is Damaged Not Destroyed,0
Ukraine in midst of turmoil gets boost from U.S. research group,0
Redskins Sign Haynesworth but They Pay Top Dollar,0
200 candles: Chileans celebrate country's Bicentennial,0
US Marine charged with rape of Japanese girl,0
Pope Benedict XVI announces visit to United Kingdom,0
Airplane crashes at Schiphol Airport; 9 killed,0
The Body as Billboard: Your Ad Here,0
Formula 1: Barrichello leaves Ferrari,0
UK minor faces charges for calling Scientology 'cult' at protest,0
Goldman Spent Millions to Bail Out 2 Executives,0
TARC to showcase R&D achievements in 2008 AutoTronics Taipei,0
Obama Again Raises Estimate of Jobs His Stimulus Plan Will Create or Save,0
Nigerian city hit by bomb blasts after rebel warning,0
Chinese chemical plant explosion threatens water supply for major city,0
Writers meet weekly at Ashland Underground,0
Altering Planes and the Way They Fly to Save Fuel,0
Killing Stirs Racial Unease in Texas,0
Morning-after pill to be made available to 17-year-olds U.S. federal judge rules,0
Opera singer Luciano Pavarotti hospitalized,0
Chile remembers its own September 11 anniversary,0
Highway billboard gives Moscow drivers an unexpected show,0
Wikinews interviews Peter Coti eyewitness to north eastern US storm,0
Californian Says Father Was Zodiac Killer (and She Played a Role Too),0
Mind Your BlackBerry or Mind Your Manners,0
Airbus Orders in Hand Finds Reasons to Be Upbeat,0
Funeral held for former Zambian President Frederick Chiluba,0
MySpace shares its database of sex offenders,0
Subway train derails in Washington D.C.,0
Blake Is Out on Day 1 at Wimbledon,0
Romanian parliament ratifies EU accession treaty,0
Prayer does not help heart patients study finds,0
Ohio man dies after sitting in chair for two years,0
Japanese whaling ship to dock in Hobart,0
New strain of Bird Flu appears in China,0
Japan earthquake death toll estimated at over 10000,0
Intel to Invest Despite Drop in Quarterly Income,0
Torture and Death Recounted at Cambodian Trial,0
Brazil wins Confederations Cup,0
Male models win The Amazing Race,0
E.U. Parliament Caps Text Roaming Charges,0
A New Round of Worries Pushes Shares Lower,0
Greenland assumes self rule Sunday,0
People from Pichilemu Chile leave La Cruz Hill,0
Anti-Love Drug May Be Ticket to Bliss,0
U.S. budget crisis will cause personal budget crisis for U.S. troops,0
Coca growth up in Bolivia Peru claims U.S. State Department,0
Fishermen find body of child killed by Chile tsunami in Pichilemu,0
Macy's flagship store in New York evacuated due to fire,0
Microsoft drops bid for Yahoo,0
At UConn Men and Women On Track to Twin Titles,0
Palestinian president pleads with UN Security Council for help in Gaza,0
Prisoner abuse serious corruption may have occurred in Turks and Caicos Islands,0
Palestinians Stop Paying Israeli Hospitals for Gaza and West Bank Patients,0
Lashkar-e-Toiba implicated in Mumbai attacks,0
Australian Van Nguyen executed in Singapore,0
Booming iPhone Sales Slow Profit Decline for AT&T,0
Reports: Parents of missing girl Madeleine McCann are suspects in her disappearance,0
Texas Judge Denies Charges of Misconduct,0
Iraqi vote remains in doubt,0
Maine USA Land Use Regulatory Commission approves reconstruction of camps on protected Allagash River,0
Workers at JLG in France Use Threat to Win Severance Pay,0
At a Tribute to His Legacy Alex Rodriguez Faces His Flaws,0
A Reality Check on Mortgage Modification,0
Rick Astley releases deluxe editions of his first two albums; prepares 2010 tour,0
Three new dinosaurs discovered in Australia,0
